"asset_type","failure_time","severity","severity_category","total_downtime_h","part_in_stock","restoration_time"
"FCU","2024-07-15T17:34:55",2,"MEDIUM",19.67612471537992,"True","2024-07-16T13:15:29"
"FCU","2024-09-07T01:31:52",1,"LOW",58.19062755101605,"True","2024-09-09T11:43:18"
"FCU","2024-09-14T14:52:05",1,"LOW",44.210536282129944,"True","2024-09-16T11:04:42"
"FCU","2024-09-22T16:36:04",2,"MEDIUM",22.368590696671394,"True","2024-09-23T14:58:11"
"CoolingTower","2024-11-09T22:27:21",4,"CRITICAL",45.564722893807996,"True","2024-11-11T20:01:14"
"CHW_Pump","2024-11-27T18:20:52",4,"CRITICAL",33.21970152870462,"True","2024-11-29T03:34:03"
"FCU","2024-11-27T18:53:03",2,"MEDIUM",34.836994825571594,"False","2024-11-29T05:43:16"
"FCU","2024-11-27T18:59:29",2,"MEDIUM",19.753778196275213,"True","2024-11-28T14:44:42"
"FCU","2024-11-27T18:59:59",1,"LOW",18.87674292647176,"True","2024-11-28T13:52:36"
"FCU","2024-11-27T19:02:41",2,"MEDIUM",17.71197284489738,"True","2024-11-28T12:45:24"
"FCU","2024-11-27T19:13:02",2,"MEDIUM",21.79000257351338,"True","2024-11-28T17:00:26"
"FCU","2024-11-27T19:16:57",2,"MEDIUM",20.727802822319617,"True","2024-11-28T16:00:37"
"FCU","2024-11-27T19:23:32",1,"LOW",17.002202903383903,"True","2024-11-28T12:23:40"
"FCU","2024-11-27T19:31:39",1,"LOW",16.288932616997702,"True","2024-11-28T11:48:59"
"FCU","2024-11-27T19:33:39",1,"LOW",16.234303928772455,"True","2024-11-28T11:47:42"
"FCU","2024-11-27T19:35:54",2,"MEDIUM",17.043252106428056,"True","2024-11-28T12:38:30"
"FCU","2024-11-27T19:36:02",1,"LOW",15.879519362670985,"True","2024-11-28T11:28:48"
"FCU","2024-11-27T19:43:45",1,"LOW",17.87866827650063,"True","2024-11-28T13:36:28"
"FCU","2024-11-27T19:46:03",2,"MEDIUM",20.445015544892986,"True","2024-11-28T16:12:45"
"FCU","2024-11-27T19:46:20",1,"LOW",16.728503481220805,"True","2024-11-28T12:30:03"
"FCU","2024-11-27T19:46:38",1,"LOW",17.327217864879056,"True","2024-11-28T13:06:16"
